Format Version,1.23,Take Name,Take 2021-04-06 11_47_54 (1312),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2021-04-06 11.47.50.410 AM,Total Frames in Take,23480,Total Exported Frames,23480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
171,0.712500,-0.243913,-0.298049,-0.110506,-0.916221,-0.052177,0.697286,0.213348
172,0.716667,-0.243876,-0.295772,-0.114647,-0.916460,-0.052190,0.697277,0.213322
173,0.720833,-0.244274,-0.296120,-0.113749,-0.916354,-0.052187,0.697307,0.213328
174,0.725000,-0.243680,-0.297619,-0.111298,-0.916327,-0.052171,0.697258,0.213351
175,0.729167,-0.243832,-0.298598,-0.110472,-0.916068,-0.052178,0.697307,0.213343
176,0.733333,-0.244114,-0.297884,-0.110592,-0.916211,-0.052164,0.697284,0.213355
177,0.737500,-0.244279,-0.297554,-0.110179,-0.916324,-0.052144,0.697289,0.213358
178,0.741667,-0.243777,-0.298615,-0.110531,-0.916070,-0.052171,0.697307,0.213348
179,0.745833,-0.244046,-0.298548,-0.110568,-0.916016,-0.052170,0.697305,0.213347
180,0.750000,-0.244066,-0.298476,-0.110605,-0.916030,-0.052168,0.697304,0.213348
181,0.754167,-0.243778,-0.299028,-0.108795,-0.916143,-0.052151,0.697237,0.213380
182,0.758333,-0.244377,-0.297920,-0.110500,-0.916140,-0.052155,0.697280,0.213362
183,0.762500,-0.244365,-0.297940,-0.110580,-0.916128,-0.052155,0.697281,0.213366
184,0.766667,-0.244420,-0.298060,-0.110427,-0.916092,-0.052154,0.697279,0.213369
185,0.770833,-0.244927,-0.299306,-0.109194,-0.915698,-0.052130,0.697261,0.213426
186,0.775000,-0.244198,-0.297365,-0.110859,-0.916325,-0.052138,0.697253,0.213374
187,0.779167,-0.244328,-0.298916,-0.110285,-0.915855,-0.052153,0.697278,0.213382
188,0.783333,-0.244482,-0.298140,-0.110388,-0.916054,-0.052141,0.697254,0.213395
189,0.787500,-0.245133,-0.298919,-0.108466,-0.915856,-0.052105,0.697260,0.213437
190,0.791667,-0.244591,-0.298982,-0.107453,-0.916100,-0.052108,0.697236,0.213421
191,0.795833,-0.245376,-0.299805,-0.107939,-0.915564,-0.052105,0.697264,0.213461
192,0.800000,-0.245467,-0.300448,-0.105319,-0.915633,-0.052087,0.697263,0.213466
193,0.804167,-0.245402,-0.301168,-0.105363,-0.915409,-0.052096,0.697240,0.213487
194,0.808333,-0.245488,-0.301035,-0.105441,-0.915421,-0.052093,0.697240,0.213488
195,0.812500,-0.245574,-0.300635,-0.105034,-0.915576,-0.052083,0.697260,0.213475
196,0.816667,-0.245543,-0.301179,-0.105218,-0.915384,-0.052088,0.697237,0.213495
197,0.820833,-0.245421,-0.300045,-0.105914,-0.915709,-0.052081,0.697229,0.213476
198,0.825000,-0.245316,-0.300135,-0.105696,-0.915733,-0.052081,0.697228,0.213479
199,0.829167,-0.245592,-0.299924,-0.105971,-0.915697,-0.052080,0.697225,0.213481
200,0.833333,-0.245626,-0.299912,-0.105902,-0.915700,-0.052077,0.697224,0.213482
201,0.837500,-0.245623,-0.299976,-0.105724,-0.915700,-0.052075,0.697222,0.213487
202,0.841667,-0.245577,-0.300004,-0.105643,-0.915712,-0.052071,0.697221,0.213494
203,0.845833,-0.245625,-0.300155,-0.105469,-0.915670,-0.052070,0.697217,0.213496
204,0.850000,-0.245791,-0.300155,-0.105441,-0.915629,-0.052066,0.697212,0.213502
205,0.854167,-0.245773,-0.300124,-0.105378,-0.915651,-0.052065,0.697210,0.213506
206,0.858333,-0.245700,-0.300348,-0.105051,-0.915635,-0.052058,0.697207,0.213515
207,0.862500,-0.245786,-0.300179,-0.105193,-0.915651,-0.052055,0.697205,0.213518
208,0.866667,-0.245933,-0.300151,-0.105126,-0.915628,-0.052051,0.697200,0.213527
209,0.870833,-0.246138,-0.300064,-0.105195,-0.915594,-0.052049,0.697194,0.213535
210,0.875000,-0.248635,-0.305403,-0.099430,-0.913796,-0.052023,0.697219,0.213716
211,0.879167,-0.247070,-0.304405,-0.100286,-0.914460,-0.052030,0.697202,0.213634
212,0.883333,-0.246047,-0.305080,-0.098125,-0.914745,-0.052033,0.697218,0.213681
213,0.887500,-0.247528,-0.308285,-0.094447,-0.913658,-0.052025,0.697225,0.213797
214,0.891667,-0.246772,-0.306669,-0.096863,-0.914153,-0.051995,0.697134,0.213698
215,0.895833,-0.245886,-0.307406,-0.094671,-0.914374,-0.051995,0.697146,0.213747
216,0.900000,-0.247495,-0.306586,-0.096929,-0.913978,-0.051979,0.697114,0.213729
217,0.904167,-0.247066,-0.305056,-0.097645,-0.914530,-0.052006,0.697121,0.213812
218,0.908333,-0.247965,-0.305129,-0.098058,-0.914218,-0.051992,0.697089,0.213819
219,0.912500,-0.249070,-0.306730,-0.096687,-0.913527,-0.051974,0.697108,0.213884
220,0.916667,-0.249159,-0.307306,-0.096160,-0.913365,-0.051958,0.697081,0.213923
221,0.920833,-0.248699,-0.307840,-0.095023,-0.913430,-0.051957,0.697091,0.213957
222,0.925000,-0.249965,-0.307262,-0.096069,-0.913169,-0.051948,0.697046,0.213966
223,0.929167,-0.250704,-0.305663,-0.097183,-0.913385,-0.051929,0.697000,0.213998
224,0.933333,-0.252268,-0.304789,-0.099219,-0.913028,-0.051918,0.696967,0.213990
225,0.937500,-0.252640,-0.305073,-0.099021,-0.912852,-0.051908,0.696954,0.214014
226,0.941667,-0.253109,-0.299358,-0.103699,-0.914093,-0.051864,0.696917,0.214065
227,0.945833,-0.253648,-0.305560,-0.098131,-0.912505,-0.051856,0.696921,0.214086
228,0.950000,-0.259745,-0.287090,-0.120259,-0.914139,-0.051966,0.696852,0.214115
229,0.954167,-0.261889,-0.284710,-0.120501,-0.914240,-0.051882,0.696847,0.214178
230,0.958333,-0.265980,-0.281710,-0.122225,-0.913759,-0.051802,0.696826,0.214315
231,0.962500,-0.264807,-0.285871,-0.118233,-0.913332,-0.051732,0.696821,0.214414
232,0.966667,-0.266162,-0.285784,-0.118193,-0.912971,-0.051698,0.696810,0.214461
233,0.970833,-0.270130,-0.285516,-0.117680,-0.911955,-0.051597,0.696797,0.214547
234,0.975000,-0.274546,-0.291141,-0.109429,-0.909883,-0.051440,0.696881,0.214812
235,0.979167,-0.281701,-0.285862,-0.111049,-0.909173,-0.051252,0.696835,0.215078
236,0.983333,-0.284692,-0.289762,-0.104343,-0.907800,-0.051059,0.696785,0.215278
237,0.987500,-0.289752,-0.293920,-0.094855,-0.905902,-0.050839,0.696767,0.215518
238,0.991667,-0.292926,-0.299955,-0.090977,-0.903297,-0.050725,0.696749,0.215755
239,0.995833,-0.293535,-0.303830,-0.086303,-0.902262,-0.050629,0.696703,0.215928
240,1.000000,-0.298437,-0.295658,-0.095887,-0.902401,-0.050528,0.696543,0.216044
241,1.004167,-0.297520,-0.293253,-0.096563,-0.903416,-0.050459,0.696508,0.215992
242,1.008333,-0.302162,-0.291803,-0.097709,-0.902221,-0.050404,0.696424,0.216221
243,1.012500,-0.303188,-0.292303,-0.099362,-0.901534,-0.050406,0.696329,0.216319
244,1.016667,-0.305163,-0.296089,-0.095748,-0.900022,-0.050307,0.696293,0.216534
245,1.020833,-0.308453,-0.304438,-0.086528,-0.897043,-0.050247,0.696321,0.216859
246,1.025000,-0.309925,-0.302913,-0.088046,-0.896905,-0.050185,0.696050,0.216946
247,1.029167,-0.311633,-0.302770,-0.086452,-0.896516,-0.050119,0.695954,0.217068
248,1.033333,-0.316657,-0.306477,-0.080701,-0.894029,-0.050024,0.695956,0.217364
249,1.037500,-0.319618,-0.309418,-0.079625,-0.892056,-0.050015,0.695938,0.217501
250,1.041667,-0.322143,-0.313661,-0.076513,-0.889936,-0.049911,0.695903,0.217792
251,1.045833,-0.324764,-0.312071,-0.076541,-0.889540,-0.049847,0.695831,0.217945
252,1.050000,-0.331717,-0.306762,-0.075869,-0.888879,-0.049654,0.695740,0.218168
253,1.054167,-0.327245,-0.280256,-0.102223,-0.896615,-0.049596,0.695492,0.218215
254,1.058333,-0.330437,-0.293406,-0.089095,-0.892629,-0.049407,0.695529,0.218721
255,1.062500,-0.329887,-0.306402,-0.076127,-0.889661,-0.049300,0.695392,0.218984
256,1.066667,-0.329900,-0.308091,-0.074702,-0.889194,-0.049175,0.695291,0.219166
257,1.070833,-0.332424,-0.310125,-0.072939,-0.887692,-0.049080,0.695205,0.219393
258,1.075000,-0.336592,-0.302081,-0.080386,-0.888251,-0.048946,0.695136,0.219729
259,1.079167,-0.338271,-0.299172,-0.083104,-0.888349,-0.048865,0.695037,0.219948
260,1.083333,-0.340680,-0.301827,-0.078819,-0.886919,-0.048722,0.694954,0.220224
261,1.087500,-0.341450,-0.311086,-0.068575,-0.884271,-0.048611,0.694924,0.220514
262,1.091667,-0.344943,-0.309077,-0.068756,-0.883605,-0.048403,0.694742,0.220761
263,1.095833,-0.344148,-0.311336,-0.066519,-0.883293,-0.048302,0.694676,0.220972
264,1.100000,-0.369416,-0.293224,-0.077636,-0.878365,-0.048448,0.694444,0.220735
265,1.104167,-0.370751,-0.300090,-0.071313,-0.876016,-0.048408,0.694387,0.220931
266,1.108333,-0.372401,-0.297251,-0.070425,-0.876356,-0.048269,0.694289,0.221088
267,1.112500,-0.378594,-0.272611,-0.091714,-0.879737,-0.048145,0.694091,0.221204
268,1.116667,-0.378421,-0.292691,-0.070410,-0.875312,-0.048003,0.694058,0.221628
269,1.120833,-0.379165,-0.293808,-0.069629,-0.874678,-0.047841,0.693964,0.221838
270,1.125000,-0.383062,-0.285682,-0.075868,-0.875154,-0.047711,0.693816,0.221937
271,1.129167,-0.387773,-0.286808,-0.072262,-0.873013,-0.047557,0.693759,0.222161
272,1.133333,-0.391440,-0.284449,-0.072754,-0.872107,-0.047448,0.693659,0.222358
273,1.137500,-0.389822,-0.279777,-0.075297,-0.874125,-0.047329,0.693502,0.222403
274,1.141667,-0.393094,-0.276144,-0.074024,-0.873923,-0.047113,0.693329,0.222563
275,1.145833,-0.396149,-0.276023,-0.070021,-0.872911,-0.046974,0.693360,0.222780
276,1.150000,-0.396648,-0.279086,-0.072686,-0.871492,-0.046795,0.693184,0.223021
277,1.154167,-0.399039,-0.280500,-0.071523,-0.870042,-0.046675,0.693051,0.223121
278,1.158333,-0.404243,-0.267683,-0.079234,-0.871008,-0.046535,0.692916,0.223278
279,1.162500,-0.409014,-0.266274,-0.077141,-0.869399,-0.046409,0.692858,0.223467
280,1.166667,-0.410956,-0.268980,-0.073557,-0.867960,-0.046289,0.692797,0.223620
281,1.170833,-0.411166,-0.269607,-0.071500,-0.867838,-0.046171,0.692681,0.223742
282,1.175000,-0.414019,-0.266767,-0.071841,-0.867331,-0.046036,0.692629,0.223862
