Format Version,1.23,Take Name,Take 2022-07-01 11_07_07 (5974),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2022-07-01 11.07.09.588 AM,Total Frames in Take,10460,Total Exported Frames,10460,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
45,0.187500,-0.715862,-0.252102,0.630122,0.164107,0.047612,0.607297,0.329773
46,0.191667,-0.715866,-0.252100,0.630124,0.164090,0.047617,0.607299,0.329774
47,0.195833,-0.715908,-0.252184,0.630036,0.164116,0.047616,0.607297,0.329774
48,0.200000,-0.715885,-0.252116,0.630092,0.164105,0.047613,0.607293,0.329778
49,0.204167,-0.715880,-0.252201,0.630057,0.164131,0.047613,0.607294,0.329778
50,0.208333,-0.715866,-0.252244,0.630057,0.164126,0.047611,0.607294,0.329776
51,0.212500,-0.715841,-0.252188,0.630104,0.164143,0.047608,0.607295,0.329779
52,0.216667,-0.715857,-0.252215,0.630093,0.164071,0.047610,0.607296,0.329778
53,0.220833,-0.715839,-0.252244,0.630088,0.164125,0.047605,0.607293,0.329779
54,0.225000,-0.715884,-0.252303,0.630027,0.164072,0.047605,0.607292,0.329785
55,0.229167,-0.715810,-0.252312,0.630071,0.164212,0.047602,0.607293,0.329787
56,0.233333,-0.715796,-0.252277,0.630119,0.164140,0.047601,0.607294,0.329790
57,0.237500,-0.715850,-0.252337,0.630049,0.164080,0.047599,0.607294,0.329792
58,0.241667,-0.715775,-0.252337,0.630136,0.164077,0.047599,0.607293,0.329792
59,0.245833,-0.715803,-0.252382,0.630085,0.164079,0.047596,0.607294,0.329795
60,0.250000,-0.715721,-0.252374,0.630147,0.164211,0.047592,0.607293,0.329795
61,0.254167,-0.715744,-0.252346,0.630140,0.164180,0.047592,0.607295,0.329798
62,0.258333,-0.715761,-0.252404,0.630099,0.164176,0.047592,0.607295,0.329794
63,0.262500,-0.715758,-0.252369,0.630142,0.164079,0.047593,0.607295,0.329795
64,0.266667,-0.715821,-0.252313,0.630087,0.164104,0.047594,0.607295,0.329794
65,0.270833,-0.715777,-0.252363,0.630123,0.164074,0.047594,0.607294,0.329790
66,0.275000,-0.715777,-0.252226,0.630169,0.164110,0.047595,0.607296,0.329788
67,0.279167,-0.715785,-0.252354,0.630118,0.164078,0.047596,0.607297,0.329787
68,0.283333,-0.715798,-0.252293,0.630127,0.164074,0.047598,0.607296,0.329786
69,0.287500,-0.715824,-0.252275,0.630101,0.164094,0.047598,0.607295,0.329789
70,0.291667,-0.715810,-0.252302,0.630097,0.164127,0.047598,0.607293,0.329787
71,0.295833,-0.715820,-0.252307,0.630100,0.164062,0.047598,0.607296,0.329788
72,0.300000,-0.715817,-0.252281,0.630114,0.164064,0.047599,0.607295,0.329790
73,0.304167,-0.715797,-0.252364,0.630096,0.164091,0.047602,0.607294,0.329787
74,0.308333,-0.715787,-0.252309,0.630123,0.164116,0.047604,0.607294,0.329790
75,0.312500,-0.715802,-0.252279,0.630108,0.164156,0.047602,0.607294,0.329789
76,0.316667,-0.715768,-0.252207,0.630152,0.164248,0.047604,0.607293,0.329787
77,0.320833,-0.715835,-0.252326,0.630051,0.164157,0.047602,0.607295,0.329788
78,0.325000,-0.715806,-0.252388,0.630061,0.164148,0.047604,0.607295,0.329787
79,0.329167,-0.715777,-0.252255,0.630140,0.164179,0.047602,0.607293,0.329788
80,0.333333,-0.715805,-0.252384,0.630050,0.164206,0.047602,0.607292,0.329787
81,0.337500,-0.715816,-0.252372,0.630065,0.164119,0.047604,0.607294,0.329788
82,0.341667,-0.715781,-0.252261,0.630143,0.164138,0.047602,0.607295,0.329790
83,0.345833,-0.715788,-0.252218,0.630144,0.164174,0.047601,0.607295,0.329788
84,0.350000,-0.715775,-0.252319,0.630121,0.164158,0.047601,0.607295,0.329787
85,0.354167,-0.715751,-0.252254,0.630195,0.164081,0.047601,0.607295,0.329791
86,0.358333,-0.715727,-0.252302,0.630156,0.164263,0.047601,0.607291,0.329790
87,0.362500,-0.715760,-0.252398,0.630121,0.164103,0.047597,0.607293,0.329792
88,0.366667,-0.715769,-0.252398,0.630097,0.164158,0.047598,0.607295,0.329794
89,0.370833,-0.715742,-0.252333,0.630161,0.164131,0.047597,0.607293,0.329796
90,0.375000,-0.715747,-0.252372,0.630138,0.164140,0.047596,0.607294,0.329796
91,0.379167,-0.715749,-0.252437,0.630107,0.164145,0.047597,0.607294,0.329798
92,0.383333,-0.715733,-0.252450,0.630133,0.164100,0.047595,0.607294,0.329796
93,0.387500,-0.715705,-0.252459,0.630129,0.164218,0.047593,0.607292,0.329798
94,0.391667,-0.715733,-0.252421,0.630132,0.164141,0.047592,0.607292,0.329800
95,0.395833,-0.715703,-0.252411,0.630172,0.164140,0.047590,0.607291,0.329800
96,0.400000,-0.715697,-0.252419,0.630158,0.164206,0.047594,0.607290,0.329798
97,0.404167,-0.715760,-0.252495,0.630073,0.164139,0.047590,0.607291,0.329802
98,0.408333,-0.715714,-0.252528,0.630117,0.164122,0.047592,0.607289,0.329802
99,0.412500,-0.715723,-0.252560,0.630092,0.164131,0.047592,0.607289,0.329802
100,0.416667,-0.715734,-0.252509,0.630083,0.164193,0.047591,0.607288,0.329802
101,0.420833,-0.715740,-0.252503,0.630087,0.164162,0.047590,0.607289,0.329802
102,0.425000,-0.715720,-0.252456,0.630131,0.164149,0.047593,0.607290,0.329803
103,0.429167,-0.715764,-0.252442,0.630096,0.164115,0.047593,0.607292,0.329803
104,0.433333,-0.715735,-0.252490,0.630104,0.164140,0.047596,0.607294,0.329799
105,0.437500,-0.715766,-0.252477,0.630070,0.164151,0.047593,0.607293,0.329799
106,0.441667,-0.715761,-0.252468,0.630081,0.164146,0.047594,0.607292,0.329798
107,0.445833,-0.715748,-0.252445,0.630113,0.164116,0.047595,0.607292,0.329798
108,0.450000,-0.715752,-0.252388,0.630107,0.164205,0.047593,0.607294,0.329799
109,0.454167,-0.715762,-0.252375,0.630127,0.164108,0.047594,0.607291,0.329797
110,0.458333,-0.715727,-0.252446,0.630121,0.164176,0.047596,0.607292,0.329796
111,0.462500,-0.715755,-0.252434,0.630111,0.164109,0.047596,0.607292,0.329796
112,0.466667,-0.715755,-0.252475,0.630080,0.164167,0.047596,0.607293,0.329795
113,0.470833,-0.715764,-0.252431,0.630093,0.164146,0.047597,0.607292,0.329796
114,0.475000,-0.715737,-0.252474,0.630103,0.164153,0.047595,0.607292,0.329795
115,0.479167,-0.715776,-0.252444,0.630063,0.164186,0.047596,0.607291,0.329797
116,0.483333,-0.715761,-0.252455,0.630102,0.164086,0.047597,0.607292,0.329797
117,0.487500,-0.715741,-0.252486,0.630107,0.164104,0.047599,0.607291,0.329797
118,0.491667,-0.715749,-0.252430,0.630097,0.164194,0.047597,0.607290,0.329797
119,0.495833,-0.715772,-0.252495,0.630050,0.164176,0.047597,0.607292,0.329799
120,0.500000,-0.715734,-0.252420,0.630129,0.164156,0.047594,0.607291,0.329799
121,0.504167,-0.715760,-0.252454,0.630080,0.164180,0.047595,0.607293,0.329799
122,0.508333,-0.715733,-0.252476,0.630102,0.164175,0.047596,0.607293,0.329801
123,0.512500,-0.715723,-0.252486,0.630101,0.164208,0.047598,0.607294,0.329801
124,0.516667,-0.715756,-0.252538,0.630032,0.164248,0.047596,0.607291,0.329802
125,0.520833,-0.715755,-0.252477,0.630083,0.164152,0.047595,0.607291,0.329800
126,0.525000,-0.715728,-0.252503,0.630095,0.164180,0.047594,0.607291,0.329799
127,0.529167,-0.715747,-0.252417,0.630114,0.164160,0.047594,0.607290,0.329799
128,0.533333,-0.715775,-0.252387,0.630107,0.164112,0.047597,0.607292,0.329797
129,0.537500,-0.715766,-0.252501,0.630067,0.164127,0.047598,0.607292,0.329799
130,0.541667,-0.715830,-0.252444,0.630017,0.164128,0.047598,0.607292,0.329799
131,0.545833,-0.715734,-0.252473,0.630105,0.164164,0.047598,0.607290,0.329800
132,0.550000,-0.715741,-0.252459,0.630095,0.164190,0.047596,0.607292,0.329798
133,0.554167,-0.715724,-0.252525,0.630102,0.164137,0.047594,0.607292,0.329798
134,0.558333,-0.715748,-0.252372,0.630122,0.164195,0.047595,0.607290,0.329802
135,0.562500,-0.715725,-0.252589,0.630065,0.164181,0.047594,0.607292,0.329803
136,0.566667,-0.715743,-0.252524,0.630056,0.164236,0.047595,0.607291,0.329803
137,0.570833,-0.715751,-0.252505,0.630071,0.164171,0.047595,0.607292,0.329804
138,0.575000,-0.715695,-0.252500,0.630134,0.164184,0.047593,0.607293,0.329806
139,0.579167,-0.715752,-0.252545,0.630053,0.164175,0.047594,0.607291,0.329806
140,0.583333,-0.715739,-0.252502,0.630086,0.164170,0.047593,0.607291,0.329805
141,0.587500,-0.715716,-0.252498,0.630099,0.164230,0.047594,0.607289,0.329806
142,0.591667,-0.715755,-0.252590,0.630030,0.164181,0.047595,0.607289,0.329803
143,0.595833,-0.715729,-0.252452,0.630113,0.164187,0.047595,0.607291,0.329803
144,0.600000,-0.715768,-0.252560,0.630024,0.164195,0.047596,0.607291,0.329801
145,0.604167,-0.715678,-0.252473,0.630145,0.164255,0.047594,0.607290,0.329799
146,0.608333,-0.715715,-0.252536,0.630088,0.164213,0.047594,0.607292,0.329804
147,0.612500,-0.715712,-0.252501,0.630100,0.164237,0.047594,0.607291,0.329805
148,0.616667,-0.715722,-0.252629,0.630040,0.164225,0.047595,0.607291,0.329806
149,0.620833,-0.715729,-0.252603,0.630044,0.164218,0.047594,0.607291,0.329807
150,0.625000,-0.715680,-0.252696,0.630061,0.164225,0.047596,0.607287,0.329810
151,0.629167,-0.715704,-0.252663,0.630048,0.164222,0.047591,0.607287,0.329810
152,0.633333,-0.715734,-0.252673,0.630018,0.164191,0.047589,0.607288,0.329811
153,0.637500,-0.715678,-0.252648,0.630066,0.164287,0.047589,0.607288,0.329812
154,0.641667,-0.715686,-0.252642,0.630075,0.164231,0.047588,0.607289,0.329816
155,0.645833,-0.715599,-0.252674,0.630131,0.164343,0.047589,0.607286,0.329815
156,0.650000,-0.715703,-0.252685,0.630048,0.164195,0.047587,0.607288,0.329816
157,0.654167,-0.715686,-0.252792,0.630018,0.164217,0.047588,0.607289,0.329816
158,0.658333,-0.715667,-0.252658,0.630086,0.164246,0.047585,0.607288,0.329817
159,0.662500,-0.715624,-0.252772,0.630097,0.164211,0.047591,0.607288,0.329815
160,0.666667,-0.715707,-0.252673,0.630055,0.164167,0.047585,0.607290,0.329814
161,0.670833,-0.715712,-0.252660,0.630031,0.164255,0.047588,0.607288,0.329815
162,0.675000,-0.715669,-0.252619,0.630101,0.164237,0.047587,0.607290,0.329816
163,0.679167,-0.715709,-0.252674,0.630029,0.164256,0.047589,0.607289,0.329813
164,0.683333,-0.715665,-0.252645,0.630086,0.164272,0.047587,0.607289,0.329814
165,0.687500,-0.715689,-0.252762,0.630015,0.164260,0.047586,0.607288,0.329816
166,0.691667,-0.715658,-0.252734,0.630053,0.164296,0.047585,0.607290,0.329817
167,0.695833,-0.715599,-0.252699,0.630109,0.164390,0.047585,0.607287,0.329818
168,0.700000,-0.715640,-0.252775,0.630059,0.164289,0.047584,0.607288,0.329820
169,0.704167,-0.715628,-0.252831,0.630034,0.164347,0.047582,0.607285,0.329822
170,0.708333,-0.715615,-0.252734,0.630085,0.164358,0.047579,0.607285,0.329823
171,0.712500,-0.715642,-0.252815,0.630032,0.164315,0.047581,0.607284,0.329825
172,0.716667,-0.715666,-0.252864,0.629984,0.164322,0.047579,0.607285,0.329827
173,0.720833,-0.715662,-0.252831,0.630014,0.164279,0.047576,0.607287,0.329826
174,0.725000,-0.715660,-0.252829,0.630008,0.164311,0.047575,0.607287,0.329828
175,0.729167,-0.715630,-0.252865,0.630018,0.164345,0.047575,0.607285,0.329828
176,0.733333,-0.715620,-0.252831,0.630047,0.164333,0.047576,0.607285,0.329830
177,0.737500,-0.715544,-0.252781,0.630127,0.164436,0.047576,0.607284,0.329826
178,0.741667,-0.715619,-0.252846,0.630042,0.164334,0.047575,0.607286,0.329831
179,0.745833,-0.715630,-0.252792,0.630058,0.164307,0.047574,0.607287,0.329831
180,0.750000,-0.715605,-0.252917,0.630030,0.164331,0.047571,0.607285,0.329832
181,0.754167,-0.715604,-0.252832,0.630064,0.164338,0.047570,0.607287,0.329832
182,0.758333,-0.715587,-0.252898,0.630052,0.164358,0.047570,0.607288,0.329833
183,0.762500,-0.715586,-0.252859,0.630066,0.164364,0.047568,0.607287,0.329833
184,0.766667,-0.715605,-0.252909,0.630051,0.164262,0.047570,0.607287,0.329833
185,0.770833,-0.715580,-0.252855,0.630066,0.164397,0.047569,0.607288,0.329833
186,0.775000,-0.715587,-0.252862,0.630076,0.164318,0.047567,0.607289,0.329832
187,0.779167,-0.715625,-0.252825,0.630045,0.164331,0.047566,0.607290,0.329832
188,0.783333,-0.715614,-0.252842,0.630061,0.164289,0.047564,0.607289,0.329830
189,0.787500,-0.715561,-0.252858,0.630105,0.164327,0.047563,0.607289,0.329829
190,0.791667,-0.715583,-0.252833,0.630107,0.164258,0.047564,0.607289,0.329831
191,0.795833,-0.715538,-0.252913,0.630119,0.164287,0.047563,0.607289,0.329834
192,0.800000,-0.715537,-0.252868,0.630141,0.164276,0.047561,0.607287,0.329835
193,0.804167,-0.715590,-0.252939,0.630037,0.164335,0.047558,0.607288,0.329837
194,0.808333,-0.715581,-0.252927,0.630064,0.164293,0.047557,0.607288,0.329838
195,0.812500,-0.715546,-0.252880,0.630104,0.164361,0.047558,0.607288,0.329838
196,0.816667,-0.715547,-0.252905,0.630109,0.164300,0.047557,0.607287,0.329837
197,0.820833,-0.715524,-0.252939,0.630121,0.164301,0.047558,0.607288,0.329837
198,0.825000,-0.715540,-0.252955,0.630088,0.164332,0.047556,0.607289,0.329839
199,0.829167,-0.715552,-0.252862,0.630116,0.164318,0.047554,0.607289,0.329839
200,0.833333,-0.715512,-0.252922,0.630137,0.164316,0.047554,0.607291,0.329837
201,0.837500,-0.715516,-0.252749,0.630215,0.164270,0.047555,0.607288,0.329839
202,0.841667,-0.715532,-0.252849,0.630161,0.164250,0.047555,0.607289,0.329839
203,0.845833,-0.715529,-0.252865,0.630156,0.164258,0.047553,0.607288,0.329839
204,0.850000,-0.715512,-0.252939,0.630141,0.164277,0.047552,0.607289,0.329841
205,0.854167,-0.715529,-0.252880,0.630123,0.164363,0.047549,0.607289,0.329839
206,0.858333,-0.715487,-0.252843,0.630206,0.164286,0.047549,0.607291,0.329843
207,0.862500,-0.715460,-0.252918,0.630187,0.164359,0.047547,0.607288,0.329847
208,0.866667,-0.715431,-0.252984,0.630195,0.164355,0.047546,0.607288,0.329848
209,0.870833,-0.715420,-0.253119,0.630169,0.164294,0.047545,0.607286,0.329851
210,0.875000,-0.715421,-0.252988,0.630208,0.164338,0.047542,0.607286,0.329853
211,0.879167,-0.715381,-0.253028,0.630211,0.164442,0.047543,0.607286,0.329857
212,0.883333,-0.715354,-0.253024,0.630247,0.164426,0.047539,0.607286,0.329856
213,0.887500,-0.715389,-0.253061,0.630189,0.164442,0.047539,0.607285,0.329857
214,0.891667,-0.715363,-0.253109,0.630203,0.164427,0.047538,0.607283,0.329859
215,0.895833,-0.715365,-0.253078,0.630221,0.164398,0.047537,0.607285,0.329858
216,0.900000,-0.715375,-0.252978,0.630257,0.164368,0.047539,0.607284,0.329859
217,0.904167,-0.715336,-0.253124,0.630229,0.164422,0.047538,0.607284,0.329859
218,0.908333,-0.715367,-0.253066,0.630217,0.164421,0.047540,0.607288,0.329859
219,0.912500,-0.715391,-0.253060,0.630210,0.164351,0.047535,0.607285,0.329858
220,0.916667,-0.715407,-0.253035,0.630198,0.164368,0.047534,0.607287,0.329860
221,0.920833,-0.715377,-0.253092,0.630202,0.164394,0.047533,0.607285,0.329856
222,0.925000,-0.715329,-0.253117,0.630217,0.164508,0.047536,0.607284,0.329861
223,0.929167,-0.715394,-0.253077,0.630187,0.164401,0.047536,0.607283,0.329863
224,0.933333,-0.715336,-0.253157,0.630231,0.164366,0.047533,0.607283,0.329861
225,0.937500,-0.715338,-0.253130,0.630239,0.164364,0.047533,0.607284,0.329864
226,0.941667,-0.715332,-0.253082,0.630252,0.164410,0.047532,0.607285,0.329864
227,0.945833,-0.715365,-0.253142,0.630207,0.164353,0.047532,0.607285,0.329862
228,0.950000,-0.715342,-0.253155,0.630210,0.164420,0.047530,0.607285,0.329862
229,0.954167,-0.715363,-0.253135,0.630204,0.164384,0.047530,0.607284,0.329861
230,0.958333,-0.715352,-0.253175,0.630200,0.164383,0.047531,0.607285,0.329862
231,0.962500,-0.715331,-0.253145,0.630222,0.164438,0.047531,0.607281,0.329863
232,0.966667,-0.715376,-0.253112,0.630196,0.164391,0.047529,0.607281,0.329863
233,0.970833,-0.715341,-0.253177,0.630191,0.164463,0.047528,0.607282,0.329867
234,0.975000,-0.715321,-0.253224,0.630175,0.164542,0.047528,0.607284,0.329871
235,0.979167,-0.715360,-0.253220,0.630160,0.164429,0.047527,0.607284,0.329868
236,0.983333,-0.715345,-0.253137,0.630221,0.164391,0.047529,0.607285,0.329869
237,0.987500,-0.715336,-0.253208,0.630194,0.164427,0.047526,0.607284,0.329867
238,0.991667,-0.715318,-0.253235,0.630202,0.164430,0.047527,0.607283,0.329869
239,0.995833,-0.715304,-0.253248,0.630198,0.164486,0.047523,0.607281,0.329871
240,1.000000,-0.715265,-0.253314,0.630197,0.164560,0.047523,0.607283,0.329876
241,1.004167,-0.715310,-0.253300,0.630160,0.164528,0.047521,0.607281,0.329874
242,1.008333,-0.715307,-0.253273,0.630195,0.164450,0.047522,0.607282,0.329875
243,1.012500,-0.715296,-0.253231,0.630218,0.164473,0.047521,0.607281,0.329876
244,1.016667,-0.715280,-0.253325,0.630200,0.164465,0.047522,0.607282,0.329876
245,1.020833,-0.715266,-0.253306,0.630235,0.164419,0.047518,0.607281,0.329875
246,1.025000,-0.715284,-0.253376,0.630172,0.164475,0.047517,0.607281,0.329880
247,1.029167,-0.715295,-0.253293,0.630199,0.164453,0.047515,0.607281,0.329880
248,1.033333,-0.715257,-0.253275,0.630230,0.164529,0.047517,0.607281,0.329880
249,1.037500,-0.715285,-0.253312,0.630193,0.164490,0.047517,0.607280,0.329881
250,1.041667,-0.715274,-0.253341,0.630196,0.164481,0.047519,0.607282,0.329882
251,1.045833,-0.715264,-0.253334,0.630199,0.164522,0.047516,0.607279,0.329883
252,1.050000,-0.715251,-0.253379,0.630170,0.164620,0.047516,0.607281,0.329884
253,1.054167,-0.715242,-0.253352,0.630192,0.164620,0.047513,0.607280,0.329884
254,1.058333,-0.715258,-0.253333,0.630218,0.164476,0.047513,0.607281,0.329884
255,1.062500,-0.715214,-0.253420,0.630188,0.164650,0.047512,0.607279,0.329886
256,1.066667,-0.715229,-0.253400,0.630211,0.164533,0.047513,0.607280,0.329885
257,1.070833,-0.715249,-0.253394,0.630192,0.164527,0.047515,0.607281,0.329884
258,1.075000,-0.715213,-0.253364,0.630257,0.164475,0.047515,0.607282,0.329884
259,1.079167,-0.715237,-0.253370,0.630219,0.164511,0.047514,0.607281,0.329885
260,1.083333,-0.715242,-0.253411,0.630199,0.164504,0.047511,0.607281,0.329883
261,1.087500,-0.715246,-0.253432,0.630165,0.164584,0.047511,0.607281,0.329886
262,1.091667,-0.715214,-0.253425,0.630190,0.164640,0.047513,0.607282,0.329885
263,1.095833,-0.715245,-0.253232,0.630281,0.164449,0.047511,0.607282,0.329882
264,1.100000,-0.715228,-0.253345,0.630224,0.164569,0.047510,0.607279,0.329885
265,1.104167,-0.715223,-0.253405,0.630209,0.164553,0.047510,0.607280,0.329885
266,1.108333,-0.715223,-0.253342,0.630253,0.164484,0.047510,0.607281,0.329889
267,1.112500,-0.715201,-0.253487,0.630179,0.164641,0.047507,0.607282,0.329890
268,1.116667,-0.715192,-0.253511,0.630166,0.164690,0.047507,0.607282,0.329893
269,1.120833,-0.715186,-0.253525,0.630162,0.164711,0.047505,0.607281,0.329893
270,1.125000,-0.715165,-0.253468,0.630263,0.164505,0.047506,0.607279,0.329891
271,1.129167,-0.715151,-0.253442,0.630233,0.164721,0.047505,0.607280,0.329897
272,1.133333,-0.715123,-0.253561,0.630231,0.164667,0.047503,0.607279,0.329896
273,1.137500,-0.715181,-0.253653,0.630121,0.164691,0.047500,0.607279,0.329896
274,1.141667,-0.715155,-0.253561,0.630185,0.164699,0.047500,0.607279,0.329899
275,1.145833,-0.715155,-0.253562,0.630199,0.164647,0.047499,0.607280,0.329899
276,1.150000,-0.715178,-0.253472,0.630225,0.164585,0.047496,0.607279,0.329899
277,1.154167,-0.715094,-0.253832,0.630145,0.164703,0.047497,0.607277,0.329904
278,1.158333,-0.715157,-0.253528,0.630197,0.164699,0.047499,0.607279,0.329906
279,1.162500,-0.715141,-0.253582,0.630195,0.164691,0.047495,0.607277,0.329903
280,1.166667,-0.715121,-0.253610,0.630209,0.164682,0.047496,0.607278,0.329904
281,1.170833,-0.715163,-0.253595,0.630174,0.164658,0.047495,0.607277,0.329904
282,1.175000,-0.715088,-0.253602,0.630238,0.164725,0.047496,0.607278,0.329907
283,1.179167,-0.715115,-0.253603,0.630193,0.164781,0.047499,0.607278,0.329908
284,1.183333,-0.715137,-0.253633,0.630168,0.164735,0.047499,0.607277,0.329906
285,1.187500,-0.715128,-0.253637,0.630180,0.164720,0.047499,0.607277,0.329906
286,1.191667,-0.715094,-0.253718,0.630177,0.164756,0.047495,0.607277,0.329906
287,1.195833,-0.715120,-0.253748,0.630148,0.164708,0.047494,0.607278,0.329907
288,1.200000,-0.715103,-0.253737,0.630171,0.164710,0.047494,0.607278,0.329906
289,1.204167,-0.715101,-0.253663,0.630193,0.164750,0.047493,0.607278,0.329908
290,1.208333,-0.715089,-0.253706,0.630195,0.164729,0.047493,0.607277,0.329908
291,1.212500,-0.715097,-0.253736,0.630165,0.164764,0.047493,0.607276,0.329910
292,1.216667,-0.715090,-0.253708,0.630189,0.164740,0.047493,0.607277,0.329909
293,1.220833,-0.715116,-0.253711,0.630152,0.164769,0.047490,0.607277,0.329908
294,1.225000,-0.715070,-0.253780,0.630172,0.164785,0.047487,0.607274,0.329912
295,1.229167,-0.715079,-0.253749,0.630182,0.164755,0.047489,0.607274,0.329913
296,1.233333,-0.715079,-0.253762,0.630164,0.164802,0.047488,0.607275,0.329914
297,1.237500,-0.715069,-0.253876,0.630132,0.164794,0.047489,0.607275,0.329916
298,1.241667,-0.715043,-0.253905,0.630166,0.164733,0.047486,0.607275,0.329920
299,1.245833,-0.715041,-0.253852,0.630150,0.164886,0.047486,0.607274,0.329921
300,1.250000,-0.715043,-0.253875,0.630168,0.164772,0.047487,0.607276,0.329920
301,1.254167,-0.715041,-0.253802,0.630182,0.164838,0.047485,0.607274,0.329920
