# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
5.000000000000000000e-01,1.629133005487771273e+09,3.145643270125651064e-03,0.000000000000000000e+00,8.176741403702168657e-04,1.633024923185430726e-04
5.166666666666666075e-01,1.629133005519185543e+09,3.452878445311656844e-03,0.000000000000000000e+00,8.789639803046939408e-04,1.779518919902879789e-04
5.333333333333333259e-01,1.629133005549864054e+09,3.779524640016915151e-03,0.000000000000000000e+00,9.489544701859495366e-04,1.937677998267204693e-04
5.500000000000000444e-01,1.629133005582057238e+09,4.125644829509438061e-03,0.000000000000000000e+00,1.029058976221786581e-03,2.109187827637502366e-04
5.666666666666666519e-01,1.629133005613333464e+09,4.491168835938856574e-03,0.000000000000000000e+00,1.120756552387047657e-03,2.295980586368676795e-04
5.833333333333333703e-01,1.629133005645454884e+09,4.875886936642115713e-03,0.000000000000000000e+00,1.225576664083284596e-03,2.500243363715890605e-04
5.999999999999999778e-01,1.629133005676570654e+09,5.279444756975899822e-03,0.000000000000000000e+00,1.345082239093443660e-03,2.724423736898131071e-04
6.166666666666666963e-01,1.629133005707887888e+09,5.701339538717565061e-03,0.000000000000000000e+00,1.480851204416251329e-03,2.971232270967506328e-04
6.333333333333333037e-01,1.629133005739352226e+09,6.140917861055360770e-03,0.000000000000000000e+00,1.634456694810610148e-03,3.243641720102607984e-04
6.500000000000000222e-01,1.629133005771049976e+09,6.597374876041380530e-03,0.000000000000000000e+00,1.807446144308352256e-03,3.544882744153999882e-04
6.666666666666666297e-01,1.629133005802240849e+09,7.069755104262921697e-03,0.000000000000000000e+00,2.001319495167225900e-03,3.878435993348537387e-04
6.833333333333333481e-01,1.629133005833761454e+09,7.556954819568205244e-03,0.000000000000000000e+00,2.217506779360571903e-03,4.248020456575299516e-04
6.999999999999999556e-01,1.629133005865466356e+09,8.057726034139917753e-03,0.000000000000000000e+00,2.457345345390391303e-03,4.657578014140364986e-04
7.166666666666666741e-01,1.629133005896381617e+09,8.570682077234062501e-03,0.000000000000000000e+00,2.722057017653496235e-03,5.111254183749280953e-04
7.333333333333332815e-01,1.629133005927925110e+09,9.094304742687797649e-03,0.000000000000000000e+00,3.012725486512254913e-03,5.613375098167989888e-04
7.500000000000000000e-01,1.629133005959877968e+09,9.626952962049283372e-03,0.000000000000000000e+00,3.330274234389873217e-03,6.168420803899634991e-04
7.666666666666666075e-01,1.629133005991470814e+09,1.016687294209968513e-02,0.000000000000000000e+00,3.675445306440068907e-03,6.780995021639646403e-04
7.833333333333333259e-01,1.629133006022088289e+09,1.071220968782714972e-02,0.000000000000000000e+00,4.048779233495577654e-03,7.455791560555575940e-04
8.000000000000000444e-01,1.629133006053403616e+09,1.126101981477818301e-02,0.000000000000000000e+00,4.450596409995901184e-03,8.197557628888225631e-04
8.166666666666666519e-01,1.629133006085656404e+09,1.181128553835439875e-02,0.000000000000000000e+00,4.880980220401452338e-03,9.011054332288468121e-04
8.333333333333333703e-01,1.629133006117059708e+09,1.236092971223492348e-02,0.000000000000000000e+00,5.339762194244714565e-03,9.901014697995919826e-04
8.499999999999999778e-01,1.629133006148450613e+09,1.290783177387449035e-02,0.000000000000000000e+00,5.826509452530172738e-03,1.087209960675094818e-03
8.666666666666666963e-01,1.629133006179561138e+09,1.344984444212988378e-02,0.000000000000000000e+00,6.340514686811089991e-03,1.192885205455279608e-03
8.833333333333333037e-01,1.629133006211035490e+09,1.398481100066668002e-02,0.000000000000000000e+00,6.880788887134994466e-03,1.307565020240862921e-03
9.000000000000000222e-01,1.629133006243008614e+09,1.451058299104521915e-02,0.000000000000000000e+00,7.446057006405847056e-03,1.431665970347627053e-03
9.166666666666666297e-01,1.629133006274146557e+09,1.502503813141222930e-02,0.000000000000000000e+00,8.034756716856964950e-03,1.565578582295243035e-03
9.333333333333333481e-01,1.629133006305413246e+09,1.552609827065051448e-02,0.000000000000000000e+00,8.645040379608538716e-03,1.709662588622051956e-03
9.499999999999999556e-01,1.629133006337262869e+09,1.601174718376030190e-02,0.000000000000000000e+00,9.274780311086427281e-03,1.864242260473492497e-03
9.666666666666666741e-01,1.629133006368343592e+09,1.648004801224023375e-02,0.000000000000000000e+00,9.921577390833763790e-03,2.029601883654055111e-03
9.833333333333332815e-01,1.629133006399875402e+09,1.692916015335976451e-02,0.000000000000000000e+00,1.058277301441841976e-02,2.205981433894361934e-03
1.000000000000000000e+00,1.629133006431790829e+09,1.735735540450111802e-02,0.000000000000000000e+00,1.125546435322010048e-02,2.393572506448030275e-03
1.016666666666666607e+00,1.629133006463618994e+09,1.776303317320999248e-02,0.000000000000000000e+00,1.193652284039077756e-02,2.592514553787876423e-03
1.033333333333333215e+00,1.629133006494983673e+09,1.814473457021678615e-02,0.000000000000000000e+00,1.262261575975415565e-02,2.802891483117112351e-03
1.050000000000000044e+00,1.629133006526275873e+09,1.850115521143810490e-02,0.000000000000000000e+00,1.331023077239287464e-02,3.024728662656993479e-03
1.066666666666666652e+00,1.629133006558150291e+09,1.883115656578428568e-02,0.000000000000000000e+00,1.399570317471380415e-02,3.257990382235556679e-03
1.083333333333333259e+00,1.629133006589536428e+09,1.913377569839765091e-02,0.000000000000000000e+00,1.467524564243329402e-02,3.502577809609444797e-03
1.100000000000000089e+00,1.629133006621436834e+09,1.940823327362517850e-02,0.000000000000000000e+00,1.534498017771940975e-02,3.758327479238101568e-03
1.116666666666666696e+00,1.629133006652538538e+09,1.965393969846073938e-02,0.000000000000000000e+00,1.600097194219123053e-02,4.025010344941288946e-03
1.133333333333333304e+00,1.629133006683661938e+09,1.987049930522902241e-02,0.000000000000000000e+00,1.663926462710101084e-02,4.302331422059639358e-03
1.149999999999999911e+00,1.629133006715867996e+09,2.005771249175687665e-02,0.000000000000000000e+00,1.725591698428085782e-02,4.589930038464320149e-03
1.166666666666666741e+00,1.629133006746938467e+09,2.021557575800676451e-02,0.000000000000000000e+00,1.784704011774906895e-02,4.887380707093471645e-03
1.183333333333333348e+00,1.629133006777918100e+09,2.034427959992555004e-02,0.000000000000000000e+00,1.840883511663107125e-02,5.194194625703989557e-03
1.199999999999999956e+00,1.629133006809448719e+09,2.044420424387764085e-02,0.000000000000000000e+00,1.893763059558994238e-02,5.509821802297155610e-03
1.216666666666666563e+00,1.629133006841282606e+09,2.051591322825503313e-02,0.000000000000000000e+00,1.942991969956711987e-02,5.833653797289940941e-03
1.233333333333333393e+00,1.629133006872864962e+09,2.056014486244920128e-02,0.000000000000000000e+00,1.988239612552888946e-02,6.165027066048755881e-03
1.250000000000000000e+00,1.629133006904008389e+09,2.057780161708640254e-02,0.000000000000000000e+00,2.029198871526103135e-02,6.503226877969773244e-03
1.266666666666666607e+00,1.629133006935405254e+09,2.056993752301601933e-02,0.000000000000000000e+00,2.065589418014888989e-02,6.847491780972254569e-03
1.283333333333333215e+00,1.629133006966963768e+09,2.053774367974723486e-02,0.000000000000000000e+00,2.097160753135369690e-02,7.197018573161483024e-03
1.300000000000000044e+00,1.629133006999045610e+09,2.048253199659802806e-02,0.000000000000000000e+00,2.123694980680541564e-02,7.550967736608240125e-03
1.316666666666666652e+00,1.629133007030022860e+09,2.040571731150087748e-02,0.000000000000000000e+00,2.145009270986961147e-02,7.908469281772733186e-03
1.333333333333333259e+00,1.629133007062090874e+09,2.030879805295222537e-02,0.000000000000000000e+00,2.160957980322947281e-02,8.268628945159891414e-03
1.350000000000000089e+00,1.629133007093312740e+09,2.019333562976212415e-02,0.000000000000000000e+00,2.171434393520422709e-02,8.630534677413294331e-03
1.366666666666666696e+00,1.629133007125493288e+09,2.006093275082508620e-02,0.000000000000000000e+00,2.176372061408731948e-02,8.993263354314749020e-03
1.383333333333333304e+00,1.629133007157074213e+09,1.991321089287634294e-02,0.000000000000000000e+00,2.175745708874998741e-02,9.355887639127249619e-03
1.399999999999999911e+00,1.629133007188235521e+09,1.975178714792275372e-02,0.000000000000000000e+00,2.169571694027796691e-02,9.717482921465216139e-03
1.416666666666666741e+00,1.629133007219737291e+09,1.957825069355657172e-02,0.000000000000000000e+00,2.157908003929352031e-02,1.007713425545344113e-02
1.433333333333333348e+00,1.629133007251244783e+09,1.939413913851352478e-02,0.000000000000000000e+00,2.140853777631481630e-02,1.043394321839202082e-02
1.449999999999999956e+00,1.629133007282943487e+09,1.920091500248089986e-02,0.000000000000000000e+00,2.118548352742422383e-02,1.078703461051575864e-02
1.466666666666666563e+00,1.629133007314771414e+09,1.899994259318086090e-02,0.000000000000000000e+00,2.091169837402800935e-02,1.113556291674955810e-02
1.483333333333333393e+00,1.629133007346081734e+09,1.879246554505232050e-02,0.000000000000000000e+00,2.058933215292605215e-02,1.147871845263165845e-02
1.500000000000000000e+00,1.629133007378322601e+09,1.857958528237208667e-02,0.000000000000000000e+00,2.022087997058672967e-02,1.181573311880810412e-02
1.516666666666666607e+00,1.629133007409778595e+09,1.836224066534614813e-02,0.000000000000000000e+00,1.980915437273549073e-02,1.214588569168702920e-02
1.533333333333333215e+00,1.629133007441236258e+09,1.814118907056300536e-02,0.000000000000000000e+00,1.935725341640642805e-02,1.246850658196047013e-02
1.550000000000000044e+00,1.629133007473332405e+09,1.791698914724669175e-02,0.000000000000000000e+00,1.886852494576561970e-02,1.278298199772323097e-02
1.566666666666666652e+00,1.629133007505537510e+09,1.768998547802802870e-02,0.000000000000000000e+00,1.834652742459484329e-02,1.308875745479981187e-02
1.583333333333333259e+00,1.629133007536558151e+09,1.746029535754820006e-02,0.000000000000000000e+00,1.779498772664387177e-02,1.338534058357720991e-02
1.600000000000000089e+00,1.629133007569047689e+09,1.722779788422360014e-02,0.000000000000000000e+00,1.721775632946704465e-02,1.367230318906832720e-02
1.616666666666666696e+00,1.629133007600446701e+09,1.699212554007228232e-02,0.000000000000000000e+00,1.661876039723923781e-02,1.394928252902231415e-02
1.633333333333333304e+00,1.629133007632040501e+09,1.675265841079286513e-02,0.000000000000000000e+00,1.600195527282335592e-02,1.421598178356936991e-02
1.649999999999999911e+00,1.629133007663780928e+09,1.650852117348657749e-02,0.000000000000000000e+00,1.537127492851605298e-02,1.447216969904463815e-02
1.666666666666666741e+00,1.629133007695867062e+09,1.625858295273552301e-02,0.000000000000000000e+00,1.473058194797065464e-02,1.471767939817748318e-02
1.683333333333333348e+00,1.629133007727007866e+09,1.600146011743393964e-02,0.000000000000000000e+00,1.408361762838525322e-02,1.495240635865057073e-02
1.699999999999999956e+00,1.629133007759540796e+09,1.573552206107281526e-02,0.000000000000000000e+00,1.343395280183126185e-02,1.517630557201442472e-02
1.716666666666666563e+00,1.629133007790835857e+09,1.545889997737939434e-02,0.000000000000000000e+00,1.278493997732978171e-02,1.538938790496992108e-02
1.733333333333333393e+00,1.629133007822788715e+09,1.516949861160493684e-02,0.000000000000000000e+00,1.213966740079833184e-02,1.559171569498322626e-02
1.750000000000000000e+00,1.629133007854778051e+09,1.486501093564804483e-02,0.000000000000000000e+00,1.150091561820265791e-02,1.578339762195327123e-02
1.766666666666666607e+00,1.629133007885919333e+09,1.454293566290992649e-02,0.000000000000000000e+00,1.087111710816646148e-02,1.596458290708937730e-02
1.783333333333333215e+00,1.629133007917877674e+09,1.420059748663621280e-02,0.000000000000000000e+00,1.025231952400572875e-02,1.613545489915613890e-02
1.800000000000000044e+00,1.629133007949516058e+09,1.383516989383312690e-02,0.000000000000000000e+00,9.646153051850991575e-03,1.629622411668698798e-02
1.816666666666666652e+00,1.629133007981923819e+09,1.344370037598966242e-02,0.000000000000000000e+00,9.053802351465481402e-03,1.644712082254474669e-02
1.833333333333333259e+00,1.629133008013106108e+09,1.302313782812406992e-02,0.000000000000000000e+00,8.475983499923032960e-03,1.658838721421013185e-02
1.849999999999999867e+00,1.629133008044634104e+09,1.257036189942839326e-02,0.000000000000000000e+00,7.912926305913451502e-03,1.672026931930869001e-02
1.866666666666666696e+00,1.629133008077266932e+09,1.208221403232423614e-02,0.000000000000000000e+00,7.364362304618114752e-03,1.684300869105232606e-02
1.883333333333333304e+00,1.629133008108017921e+09,1.155552990237995910e-02,0.000000000000000000e+00,6.829518680439429328e-03,1.695683400239298214e-02
1.899999999999999911e+00,1.629133008139985800e+09,1.098717294955618533e-02,0.000000000000000000e+00,6.307118298041814765e-03,1.706195264069368042e-02
1.916666666666666741e+00,1.629133008171754837e+09,1.037406867192479029e-02,0.000000000000000000e+00,5.795385951892683719e-03,1.715854240655855997e-02
1.933333333333333348e+00,1.629133008202786207e+09,9.713239336593354131e-03,0.000000000000000000e+00,5.292060871567028091e-03,1.724674342108467595e-02
1.949999999999999956e+00,1.629133008234216928e+09,9.001838749292447386e-03,0.000000000000000000e+00,4.794415445321369845e-03,1.732665034517336458e-02
1.966666666666666563e+00,1.629133008266824961e+09,8.237186714148763203e-03,0.000000000000000000e+00,4.299280048721866761e-03,1.739830501265206275e-02
1.983333333333333393e+00,1.629133008298222303e+09,7.416802808746846519e-03,0.000000000000000000e+00,3.803073789320085985e-03,1.746168957580739728e-02
2.000000000000000000e+00,1.629133008329918861e+09,6.538439096812496444e-03,0.000000000000000000e+00,3.301840903414249989e-03,1.751672025753096829e-02
2.016666666666666607e+00,1.629133008361567020e+09,5.600111401846674490e-03,0.000000000000000000e+00,2.791292467738465486e-03,1.756324179865994400e-02
2.033333333333333215e+00,1.629133008392494678e+09,4.600128769866512757e-03,0.000000000000000000e+00,2.266853018391498924e-03,1.760102268229980088e-02
2.049999999999999822e+00,1.629133008424781084e+09,3.537120758110055135e-03,0.000000000000000000e+00,1.723711602356521816e-03,1.762975120900574233e-02
2.066666666666666430e+00,1.629133008456550837e+09,2.410062199129977406e-03,0.000000000000000000e+00,1.156876724437330695e-03,1.764903248774636613e-02
2.083333333333333481e+00,1.629133008488291025e+09,1.218295106107255242e-03,0.000000000000000000e+00,5.612345951859500862e-04,1.765838639766613080e-02
2.100000000000000089e+00,1.629133008520434618e+09,-3.845259463429813771e-05,0.000000000000000000e+00,-6.838996579472934553e-05,1.765724656490288633e-02
2.116666666666666696e+00,1.629133008551576614e+09,-1.360051794130615575e-03,0.000000000000000000e+00,-7.371706611929896734e-04,1.764496038721633658e-02
2.133333333333333304e+00,1.629133008583878279e+09,-2.745960657237128417e-03,0.000000000000000000e+00,-1.450215608945685901e-03,1.762079012706724290e-02
2.149999999999999911e+00,1.629133008614964008e+09,-4.195217037409284221e-03,0.000000000000000000e+00,-2.212502752696271502e-03,1.758391508118897079e-02
2.166666666666666519e+00,1.629133008647118807e+09,-5.706435048521004208e-03,0.000000000000000000e+00,-3.028815566018278060e-03,1.753343482175533444e-02
2.183333333333333126e+00,1.629133008678013086e+09,-7.277805955984444422e-03,0.000000000000000000e+00,-3.903679838101279092e-03,1.746837349112031340e-02
2.200000000000000178e+00,1.629133008710499525e+09,-8.907103510466288579e-03,0.000000000000000000e+00,-4.841302330774356275e-03,1.738768511894073915e-02
2.216666666666666785e+00,1.629133008741769314e+09,-1.059169380633414280e-02,0.000000000000000000e+00,-5.845512089462318386e-03,1.729025991744970181e-02
2.233333333333333393e+00,1.629133008773159027e+09,-1.232854970396633082e-02,0.000000000000000000e+00,-6.919705173829284253e-03,1.717493149788587928e-02
2.250000000000000000e+00,1.629133008804963112e+09,-1.411426981059400731e-02,0.000000000000000000e+00,-8.066793547485850979e-03,1.704048493876111556e-02
2.266666666666666607e+00,1.629133008837386131e+09,-1.594510196881309891e-02,0.000000000000000000e+00,-9.289158830340902423e-03,1.688566562492210127e-02
2.283333333333333215e+00,1.629133008868894815e+09,-1.781697115572459383e-02,0.000000000000000000e+00,-1.058861157221138889e-02,1.670918876538524458e-02
2.299999999999999822e+00,1.629133008900181770e+09,-1.972551164926131598e-02,0.000000000000000000e+00,-1.196635665252403398e-02,1.650974948784317622e-02
2.316666666666666430e+00,1.629133008931571484e+09,-2.166610327208987052e-02,0.000000000000000000e+00,-1.342296534880576576e-02,1.628603339869641453e-02
2.333333333333333481e+00,1.629133008963558197e+09,-2.363391147796675695e-02,0.000000000000000000e+00,-1.495835454675320877e-02,1.603672748958386018e-02
2.350000000000000089e+00,1.629133008995265484e+09,-2.562393100106074434e-02,0.000000000000000000e+00,-1.657177348766007002e-02,1.576053126478952487e-02
2.366666666666666696e+00,1.629133009026129007e+09,-2.763103274594297734e-02,0.000000000000000000e+00,-1.826179836564537778e-02,1.545616795869543536e-02
2.383333333333333304e+00,1.629133009058341503e+09,-2.965001355516958675e-02,0.000000000000000000e+00,-2.002633499832697991e-02,1.512239570872331990e-02
2.399999999999999911e+00,1.629133009090048790e+09,-3.167564845305290838e-02,0.000000000000000000e+00,-2.186262970126283400e-02,1.475801854703560553e-02
2.416666666666666519e+00,1.629133009121754885e+09,-3.370274492876235845e-02,0.000000000000000000e+00,-2.376728839965766560e-02,1.436189707370797743e-02
2.433333333333333126e+00,1.629133009153720140e+09,-3.572619878972109475e-02,0.000000000000000000e+00,-2.573630391157944244e-02,1.393295867518165414e-02
2.450000000000000178e+00,1.629133009185133696e+09,-3.774105108774164496e-02,0.000000000000000000e+00,-2.776509123637050866e-02,1.347020715457547882e-02
2.466666666666666785e+00,1.629133009216901064e+09,-3.974254559582986179e-02,0.000000000000000000e+00,-2.984853058123760824e-02,1.297273164488818575e-02
2.483333333333333393e+00,1.629133009248042822e+09,-4.172618629340133639e-02,0.000000000000000000e+00,-3.198101775935268537e-02,1.243971468223230813e-02
2.500000000000000000e+00,1.629133009280258894e+09,-4.368779430208994535e-02,0.000000000000000000e+00,-3.415652149538184190e-02,1.187043932397594329e-02
2.516666666666666607e+00,1.629133009311068296e+09,-4.562356370362269375e-02,0.000000000000000000e+00,-3.636864708038847066e-02,1.126429520596946947e-02
2.533333333333333215e+00,1.629133009343105555e+09,-4.753011566562256873e-02,0.000000000000000000e+00,-3.861070572869637618e-02,1.062078344382452917e-02
2.549999999999999822e+00,1.629133009375080824e+09,-4.940455030081664783e-02,0.000000000000000000e+00,-4.087578890570776891e-02,9.939520295396065547e-03
2.566666666666666430e+00,1.629133009406768084e+09,-5.124449569012484718e-02,0.000000000000000000e+00,-4.315684681894056685e-02,9.220239515080389664e-03
2.583333333333333481e+00,1.629133009438553095e+09,-5.304815351052983435e-02,0.000000000000000000e+00,-4.544677019573682003e-02,8.462793345151441854e-03
2.600000000000000089e+00,1.629133009470131874e+09,-5.481434072453481021e-02,0.000000000000000000e+00,-4.773847441116278040e-02,7.667152104965395745e-03
2.616666666666666696e+00,1.629133009501886368e+09,-5.654252680934881981e-02,0.000000000000000000e+00,-5.002498497946435141e-02,6.833402355307656266e-03
2.633333333333333304e+00,1.629133009533649683e+09,-5.823286603065117029e-02,0.000000000000000000e+00,-5.229952338285930730e-02,5.961743632260000682e-03
2.649999999999999911e+00,1.629133009564757586e+09,-5.988622429772871847e-02,0.000000000000000000e+00,-5.455559218311475944e-02,5.052483762541421473e-03
2.666666666666666519e+00,1.629133009597302675e+09,-6.150420017378988025e-02,0.000000000000000000e+00,-5.678705834485626991e-02,4.106032790127150250e-03
2.683333333333333126e+00,1.629133009628679991e+09,-6.308913965710190308e-02,0.000000000000000000e+00,-5.898823369532848332e-02,3.122895561871675586e-03
2.700000000000000178e+00,1.629133009660299778e+09,-6.464414439499721610e-02,0.000000000000000000e+00,-6.115395145367925889e-02,2.103663037643688054e-03
2.716666666666666785e+00,1.629133009692013264e+09,-6.617307304343451879e-02,0.000000000000000000e+00,-6.327963778395714889e-02,1.049002407911068906e-03
2.733333333333333393e+00,1.629133009723113298e+09,-6.768053553929752331e-02,0.000000000000000000e+00,-6.536137735991837117e-02,-4.035388142090362909e-05
2.750000000000000000e+00,1.629133009755329847e+09,-6.917188011057659458e-02,0.000000000000000000e+00,-6.739597197631780334e-02,-1.163620081026200265e-03
2.766666666666666607e+00,1.629133009787070990e+09,-7.065317291053248294e-02,0.000000000000000000e+00,-6.938099130034876272e-02,-2.319969936032013035e-03
2.783333333333333215e+00,1.629133009819358587e+09,-7.213117022542626933e-02,0.000000000000000000e+00,-7.131481492788643850e-02,-3.508550184830119996e-03
2.799999999999999822e+00,1.629133009850592375e+09,-7.361328327086419376e-02,0.000000000000000000e+00,-7.319666499161821271e-02,-4.728494601357089745e-03
2.816666666666666430e+00,1.629133009881260395e+09,-7.510753565873902471e-02,0.000000000000000000e+00,-7.502662866131631914e-02,-5.978938412379028108e-03
2.833333333333333481e+00,1.629133009913684607e+09,-7.662251368453995570e-02,0.000000000000000000e+00,-7.680566997958544750e-02,-7.259032912038785104e-03
2.850000000000000089e+00,1.629133009944589853e+09,-7.816730965289662991e-02,0.000000000000000000e+00,-7.853563058843270051e-02,-8.567960088512663677e-03
2.866666666666666696e+00,1.629133009977091551e+09,-7.975145852698481419e-02,0.000000000000000000e+00,-8.021921902187389986e-02,-9.904947072210561199e-03
2.883333333333333304e+00,1.629133010008481026e+09,-8.138486825426029247e-02,0.000000000000000000e+00,-8.185998836630874187e-02,-1.126928021164903988e-02
2.899999999999999911e+00,1.629133010040070295e+09,-8.307774418626889812e-02,0.000000000000000000e+00,-8.346230222226558304e-02,-1.266031858202013374e-02
2.916666666666666519e+00,1.629133010072207212e+09,-8.484050807340412503e-02,0.000000000000000000e+00,-8.503128903695131302e-02,-1.407750673263598838e-02
2.933333333333333126e+00,1.629133010104084015e+09,-8.668371217582775123e-02,0.000000000000000000e+00,-8.657278501538476223e-02,-1.552038648289240028e-02
2.950000000000000178e+00,1.629133010135714054e+09,-8.861794908875082755e-02,0.000000000000000000e+00,-8.809326595721661546e-02,-1.698860758217934225e-02
2.966666666666666785e+00,1.629133010167268991e+09,-9.065375793330668341e-02,0.000000000000000000e+00,-8.959976850509612789e-02,-1.848193705726427702e-02
2.983333333333333393e+00,1.629133010198905706e+09,-9.280152761279449047e-02,0.000000000000000000e+00,-9.109980142704164618e-02,-2.000026708104830561e-02
3.000000000000000000e+00,1.629133010230592966e+09,-9.507139787759004423e-02,0.000000000000000000e+00,-9.260124768811936469e-02,-2.154362120918362766e-02
3.016666666666666607e+00,1.629133010262935638e+09,-9.747315898004985102e-02,0.000000000000000000e+00,-9.411225819423986449e-02,-2.311215884575429369e-02
3.033333333333333215e+00,1.629133010293330669e+09,-1.000161507327995275e-01,0.000000000000000000e+00,-9.564113821150652117e-02,-2.470617781594607043e-02
3.049999999999999822e+00,1.629133010325279474e+09,-1.027091618095177655e-01,0.000000000000000000e+00,-9.719622757676085745e-02,-2.632611494222541690e-02
3.066666666666666430e+00,1.629133010356825352e+09,-1.055603301463312604e-01,0.000000000000000000e+00,-9.878577591733286867e-02,-2.797254454084763253e-02
3.083333333333333481e+00,1.629133010388255119e+09,-1.085770453139360547e-01,0.000000000000000000e+00,-1.004178141891559212e-01,-2.964617477733356293e-02
3.100000000000000089e+00,1.629133010419705391e+09,-1.117658537353008324e-01,0.000000000000000000e+00,-1.021000239210577282e-01,-3.134784184268452761e-02
3.116666666666666696e+00,1.629133010451438189e+09,-1.151323676211094271e-01,0.000000000000000000e+00,-1.038396056180559135e-01,-3.307850193631878960e-02
3.133333333333333304e+00,1.629133010483672857e+09,-1.186811784848308682e-01,0.000000000000000000e+00,-1.056431478268252261e-01,-3.483922106676587416e-02
3.149999999999999911e+00,1.629133010515295744e+09,-1.224157760814185009e-01,0.000000000000000000e+00,-1.075164984012814406e-01,-3.663116270678723474e-02
